Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
172716,-3.24050461218581,-2.79934472696377,1.7497765024829,0.332355312822636,1.53518019234701,-0.574599042453315,-2.13112755508186,1.03449868077077,0.110721529419192,-0.765408988901181,-0.341543282940037,0.656895646572436,0.744721153437436,0.0677013203829228,0.621832401910656,1.05174572669895,-0.800426508094729,1.54128363314086,1.0242978792544,1.06641088457386,0.553837586656841,0.351755224138678,-0.380236458049633,-0.941867930247755,0.232699455485985,0.901126076456907,-0.0305796250431262,-0.501609461025466,52.0,0
167540,2.01834330872654,-0.261507022379138,-2.07973788804552,-0.347668565553931,0.215517975375612,-1.54625330818101,0.599322302616752,-0.417516974447507,-0.0555427015057333,0.313444672787938,1.06913112593644,0.301560603344173,-1.21791228878997,1.15531580379194,-0.260994075315694,-0.211076327830521,-0.286684987541018,-0.32879893203852,0.373859362641375,-0.171127515980544,0.177909307098837,0.444482087696887,8.90090922217035e-05,0.105919392747301,0.0599098079889611,1.39710849565394,-0.192855139684824,-0.0997554131312956,47.9,0
168109,-0.53377957322132,1.82152204249879,1.37751540501481,4.13546551175393,0.496062918528029,1.64992802090505,-0.176145952214015,0.744203386796075,-1.98889629963138,1.22502553849173,-1.63998511591827,0.0304115494932589,1.9756897546354,-0.0956881362956377,0.819309492851919,0.415901733278604,-0.11685631691031,0.182691796566532,1.3694597935468,0.385519836069833,-0.156999794975206,-0.381725198446664,0.0289873813816596,-0.0447586509639415,-0.530551233133329,0.107746651120251,0.330244348662579,0.1698862789392,9.18,0
171482,1.99179842822661,-1.13551193967128,-0.73384647392442,-0.637640215789848,-0.746682685286123,0.292968669669264,-0.965359073433216,0.155488882126953,-0.201597995879401,0.954249757723905,0.130094385410416,0.344172292025873,-0.0017334293092911,0.0461263708421881,-0.198319860272877,-0.685484239481509,-0.68162336703582,1.61128220688792,-0.312694946299179,-0.432209762998303,-0.578949330106088,-1.34057694215736,0.428843896304073,0.128473536591774,-0.737765690745713,0.208031281074293,-0.0383428799426599,-0.036656705166119,74.99,0
171939,-1.82012809768847,0.490317835406047,0.604094678318444,-1.57807213772656,0.27879056779436,0.345669033520466,0.905426595060626,-0.0066522799924801,0.682243749078099,-0.0634845758006699,0.55080140826993,1.14502031511425,0.978915505863312,-0.499778369673088,-0.662157194297553,0.653929024435562,-1.36040227364807,0.218130562835754,-0.141465756884643,-0.0446685929048658,-0.324904780367002,-0.444465855498533,-0.240395281441153,0.294223644284012,-0.364086069624873,-0.534906303119399,-0.283261035288718,-0.199986892745484,122.95,0
172604,-0.853877852281855,0.781617449860387,1.37921116402141,-0.846809318814479,0.0736603403028868,0.0744574265709762,0.22459664426204,0.0690180126210364,0.286243566855578,-0.136453406917779,0.423967422585942,1.09145896471413,1.03491752409111,-0.51651319073433,-0.819917615184573,0.469356987136773,-1.0004033213106,0.597069352613594,0.046919023866896,0.0429068682929779,0.280278503868523,0.962593315957153,-0.298727443411578,-0.248776885857202,-0.321042667670455,0.510994036413223,-0.0296027638159884,0.222621467004482,10.0,0
169488,-1.19502738870406,0.632340850922369,0.0732798613920485,-0.611730356332336,0.804635116123564,-0.678389925523657,0.63168401421561,0.243317662508633,-0.427780920090254,-0.905817007234133,-1.39404996140115,0.0320778211710717,-0.10705999103585,0.455601666183151,-0.518068449101142,-0.0738153418960259,-0.169188133935045,-0.581638364540172,0.251734493490789,-0.232730421263598,-0.153296680948654,-0.617562999996393,-0.267590826862268,0.610653274885715,-0.103465322287628,0.240585917402752,-0.11421961563845,-0.0859975991557638,32.86,0
170206,2.0665282664276,0.189054326034708,-1.68339014165772,0.410180237705998,0.480629585737804,-0.798355344009032,0.204097922539948,-0.240285094947162,0.415582623784076,-0.400910727935412,-0.41131158194054,0.439075265915094,0.553827284175824,-0.936571264411405,0.196147396233988,0.227467574431019,0.509997227736792,-0.46558285842735,-0.03100957260275,-0.132881078572297,-0.351991304683773,-0.87545011769064,0.344249117941366,0.522133308256448,-0.259168204813535,0.17373898231553,-0.0560738308102285,-0.0298544980024099,0.89,0
167581,1.921107420114,-0.370701670297032,-1.45379345268671,0.289141712560661,-0.132002826482352,-1.26248945388517,0.310218556750655,-0.417242291967494,0.419387475169605,0.132525720720762,-0.819862248228627,0.0872044470796729,0.0678773447254227,0.443956633126433,0.652926019600381,0.0919242154472023,-0.518975476246322,-0.2190956020661,-0.203723566044986,-0.0199236615910033,0.25429816048366,0.652545194498505,-0.0492539081874616,-0.030700187777283,0.0418767912903498,0.784612680443562,-0.107495227743985,-0.0561636399618747,95.0,0
172262,2.03917669921876,0.0566378422725986,-1.82190977929879,0.228196492196973,0.619504992032515,-0.304332089235785,0.0413390434048744,-0.0248715425239465,0.306417392092263,-0.208334960186658,0.848935958880349,0.568357109220376,-0.320870409258127,-0.59007004400229,-0.386771323679584,0.559956068127691,0.188399454419072,0.24177562176876,0.386903897725148,-0.158168396728083,-0.329460822202371,-0.894846264636584,0.298205240604591,0.11679508810511,-0.275458081100267,0.179107505379109,-0.0665476896111193,-0.0445585637843776,4.49,0
167718,0.151344725665769,0.703932786996748,-0.481739285634405,-0.537280353083788,0.231303626588954,0.193982693029329,-0.323958913867234,0.659556973213064,0.162725430984466,-1.04158481447762,0.46472214366578,0.784589492898876,0.647630210230517,-1.14047416651319,-0.54467420437227,1.21094900958169,-0.0540471729048718,1.29491862097309,-0.46574997603699,-0.198850236616006,0.357538800539628,1.03552566207552,0.0510085876489652,0.187978528269708,-0.851170864920223,0.455261942743725,-0.0613872687437992,-0.024153823060318,9.6,0
167663,1.7276815007273,-0.471870276896504,-2.36055902929831,1.10511781249329,0.937634523641499,0.0194309712068738,0.727821632958133,-0.208713560102162,0.0769956283140186,0.355512563220798,-0.572472221285576,0.347799359411434,-0.484473116180632,0.77108311119668,-1.05031725555749,-0.0979930779729185,-0.849015451889422,0.371972033207832,0.528926228146612,0.10151501628416,0.117660568462495,0.102664155856379,-0.341390847501595,-1.44176333666094,0.530395314980055,-0.439758450123813,-0.0576571010175501,-0.0550722324897886,192.22,0
172252,2.03123516334104,-0.0094254992339144,-1.8102773992107,0.2667687738054,0.470493477930533,-0.452242545492688,0.0091650483135484,-0.0105536284837674,0.4263162911414,-0.178378377933008,0.729359245262752,0.137672292234417,-1.15180477016092,-0.426156687453121,-0.349084937276497,0.634674608776315,0.208004971155079,0.406775925578149,0.432674201695002,-0.195931665946696,-0.336242249185456,-0.974073433246422,0.306311035846936,0.224669366437123,-0.300817309277679,0.17122706460078,-0.076029633798317,-0.0440016349479834,9.99,0
167475,-0.535630939938908,-0.566588110637363,0.629856860396101,-2.24109735456993,-0.163113986763471,0.454172907332886,0.614809378045581,0.0204162541192096,-0.665200279893388,-0.482475842783156,-1.90858401992933,-0.941620971022351,0.349202327482977,-0.828393363578702,-1.23089460577639,1.07431944308418,-0.105538417301855,-0.941984706235531,0.15712418483463,0.406312758123581,0.541046570728691,1.3457066941866,-0.0674927602011341,0.0830043900589817,0.334026852352001,0.0026829278968403,0.0660949245543546,0.147763947060894,174.6,0
168759,1.94937171767722,0.134413088972999,0.0442356795381426,2.13238235101663,-0.664603326409314,-1.01153768710401,-0.172012312203638,-0.266452135296087,-0.632639229655731,1.08014086033751,0.0292680131954684,0.862973729720795,1.45571662692387,-0.352421928114883,-0.683840312567494,0.805059540639407,-0.333462985503455,-1.32521697903874,-1.22733965413085,-0.118111012434305,-0.0020766289606038,0.111536409698723,0.433980139781344,1.05357406576575,-0.745160548255796,2.08315776246185,-0.171795988946438,-0.061920253947297,0.0,0
169969,1.9843305323185,-1.9591137916241,-0.847644303389041,-1.52393540818929,-1.56319503832979,-0.293191253524844,-1.23385270378997,-0.0212975905321722,-1.17342294694187,1.67429631794513,0.30707717304533,-0.556017353294815,-0.299937245947601,-0.182029205621689,-0.602639120380367,-0.156320430611011,0.177265002595313,0.639944629776373,0.0821014538953281,-0.193111060175289,-0.033577750507569,0.0648283336581876,0.10242716639153,-0.428864963405015,-0.360590500703564,-0.182250505700974,-0.0050650582126183,-0.0362596038874114,152.2,0
170527,-0.0996164167006544,1.1625446642871,-0.49908121707048,-0.588878810258994,0.860782858165826,-0.812331472387252,0.914474917775344,-0.054131715647651,0.197348015278716,-0.521328411715966,-0.648798881492878,-0.276453452379953,-0.380997410830005,-1.00511102556489,-0.137579239665068,0.258897457534305,0.448485223116755,-0.286765417618626,-0.340302242771798,0.109532618334274,-0.369679459932838,-0.855140481371028,0.136533164253616,0.55545224713571,-0.398522981082957,0.121637782923563,0.331168934711534,0.142113991234794,0.89,0
171177,-0.757147954453906,1.2491174187973,-1.3647086321696,-0.536888602516969,0.251531941652684,-0.333926077855105,0.810019968457665,0.170910939252964,-0.0508075428696682,-0.47679518038372,0.968151115562732,0.595842746783637,-0.0264215727159613,-0.949480150677603,-0.929534773986516,0.505414682649209,0.406324769704305,0.698609223115901,-0.297543355813414,-0.388072747563215,0.238934004865093,0.820457897891882,0.0289461769659985,0.665232500369387,-0.790889276197211,0.316649307766445,-0.953238026198172,-0.530782502656993,79.93,0
172473,2.03106358024556,0.245210788391617,-1.8510305387397,0.561526412274795,0.423111564646677,-1.24097798017062,0.397127055545112,-0.336131193143041,0.281528160841379,-0.44573123528083,0.0132521184587163,0.363491127743419,0.142965530691963,-0.948119127796522,0.102445444159155,-0.0081487905920001,0.914843253858701,-0.471307283732628,-0.255853462917219,-0.146013844816717,-0.200743773740332,-0.451334503216188,0.274970380905103,1.00989792376786,-0.11656421213681,0.310853457991631,-0.07054216363737,-0.0275782102752299,10.6,0
169971,-0.909498000279139,1.32741925421134,-1.50728812963077,-0.0112969180608682,-0.364868510139771,-1.09525146027068,0.889115183374503,0.415840478878041,-0.41271439333954,-1.24591656499187,-0.622914846693025,0.476093278701909,0.940545180724219,-0.402843411879027,0.612289102425097,0.235787340063998,0.746261474046023,0.596994880082007,-0.288841882643019,-0.134756749845677,0.365718720543215,1.05653543110548,-0.0582107396946148,-0.0712600009763986,-0.268309636962422,-0.144464366222694,0.108878104846885,-0.0320347392003929,159.7,0
171939,2.08070730835788,0.20239931002244,-1.71219185555828,0.398717573193691,0.494933066496692,-0.836877258572535,0.223555504725431,-0.266577021573074,0.408160954220787,-0.395110431453181,-0.514696320061992,0.443640214805872,0.665211126601884,-0.96553669210161,0.144105945419203,0.304135652320527,0.420233222910472,-0.363016482968768,0.0692640411376874,-0.11789080227244,-0.361800098026719,-0.905628624120322,0.326782583363595,0.498124984562001,-0.230677277549309,0.173066551820886,-0.0587531652729153,-0.0298572857188116,0.99,0
169086,1.14250872851442,-1.34052471625463,-1.09614813849099,1.93698947486316,-0.685601287171569,-0.459297477033671,0.502905451940953,-0.237777206078958,0.528891421266136,0.0854204701479573,0.861140687444836,1.69136701110555,0.265748790404938,0.0890016153056326,-2.04750152281391,-0.754280126265536,-0.0655181191736812,0.0954770163957926,-0.197975480996572,0.531725306675285,0.616970592276543,1.31688024156279,-0.451256379805563,0.649195974486399,0.358796084560519,-0.300561838064845,-0.0465036770201832,0.0089874285916557,400.0,0
172148,2.05279693154456,-1.1546998565072,-0.50422480797629,-0.947051521280978,-1.10035123629185,-0.294783309190441,-1.07138678940716,0.0855735868059417,-0.041867602291556,0.877440865736219,0.610983382311655,-0.187902173179611,-0.572720257490938,-0.101898828904374,-0.325443257252464,1.52968062434338,-0.144034102566308,-0.902864014550722,0.953905873843937,0.0103132490327288,0.0069406120754724,-0.115023196434996,0.315749092742907,-0.441985493277225,-0.540573069309061,-0.480650331582119,-0.0007699470556253,-0.0488613016204747,49.99,0
172292,-0.954530219435833,1.14489135305074,1.75833795679459,-0.381647511074932,-0.331681393418366,-0.347904395913771,0.257276051755186,0.401562287280322,-0.25469529614859,-1.28840039740232,-0.927633312763062,0.733321032508347,1.15950870217233,-0.0136272706193663,0.522850224834087,0.0416751215802997,-0.272155323349764,-0.0490121723027927,0.452010049003434,-0.0422178536377929,-0.123471312172205,-0.392080134437694,-0.212420722720285,-0.0300991197035192,0.374668836686794,-0.416062523007791,-0.0440512555527353,0.0155340919347388,12.99,0
170573,-1.35270645397522,2.31041115248859,1.57360964798544,4.39688208668981,-0.557303009195438,0.584799902350604,-0.25776692425701,0.485939323671427,-1.29597936355934,2.25042467989353,-0.690020617684927,0.223012335552943,1.51178101751882,-0.28663977430694,0.769374836592944,-0.0853663370251369,0.277957771633072,0.235699740604192,0.605063954322913,0.463347146796565,0.37364331654217,1.28550492764315,-0.0738012832172418,0.446309497561085,-0.3792232156412,0.501009297999225,0.156881472099458,0.316266705163885,4.99,0
172358,-0.237504624761904,1.0811881204611,-0.029894518058253,0.97128531061663,0.646557200033673,-0.0812340900272214,0.438592014763478,0.333020523810365,-1.30203758785121,0.208106796689946,-1.66746371355508,0.167340002429775,1.00122050475061,-0.12329045273876,-2.03413592919631,0.680226106789062,-0.344057996176849,-0.893820108026104,-0.77909549699379,-0.179382214042426,0.210291742628624,0.604083104976155,0.128461765867778,0.811028425516694,-1.41388696583869,2.08678390233959,-0.0339923261098654,0.175223543565411,3.77,0
169790,0.0284612485911849,0.538008307003585,-1.18963873662202,-1.72814225644798,2.92473352005054,3.40587914512377,0.346742970280801,0.924506594008737,-0.166735152493947,-0.389355033235893,-0.199630006414629,0.0313480948156568,-0.374200748990191,0.354313085480291,0.0414031533975413,-0.15418381827908,-0.482672536742951,-0.841395254042068,-0.207050754015992,0.0285665972469493,-0.264528543444885,-0.716518925052262,0.114845367596983,0.688195981576956,-0.459113213942026,0.161853649838624,0.264431498151498,0.0904403405135247,4.48,0
168199,-0.858969456738019,1.57971016396527,-1.28692000561292,-0.7646021678102,0.706328429979663,-0.359501941771064,0.354315040815424,0.637786252434521,-0.281668626880157,-0.495518313523637,0.533523536295176,0.952031707172329,0.632548802445249,-0.631710446466631,-0.983331114431509,0.766213797565839,0.143344692606185,0.380188515644804,0.189800394388396,0.0325101431970648,-0.296736495462583,-0.788969556373345,0.0613747495654313,0.104179512683872,-0.324668750610833,0.0873448122523716,-0.202112493281744,-0.247592362753495,9.99,0
169559,1.27148817766757,-3.36258823516556,-0.334126704363168,-1.24563389564762,-2.57039434299902,0.384300413218573,-1.5704808098179,0.141926627828368,-0.607943862247149,1.4578377867554,0.0752082645312661,-0.548755554687425,0.127512057817714,-0.615912553210835,-0.0373367529214793,0.591868274937658,-0.224756996574905,1.4956877679124,-0.271508864853592,0.559461859137699,0.373959746819577,0.477031844832879,-0.215867890112384,-0.493876983376172,-0.699894864419758,-0.130729280834344,-0.0190073202131406,0.0423243550207834,499.0,0
169763,0.177201862553627,1.14895418042568,-1.96867515880805,-0.395662905121532,0.500578301928168,0.214222754945446,-1.47202604076225,-5.40110318878827,-0.777285924035012,-1.08962458790228,0.443222669998477,0.752667666917482,-1.81745113098921,1.82226157389663,-1.38502854741009,0.0361010006293729,-0.155180701276086,-0.154063129059007,-0.477821248103108,0.980852013840401,-2.343943434278,1.3083927526937,0.232005094135632,0.722367005651809,0.421595507038481,0.574493894916818,-0.0662912069387776,0.204050546722618,0.76,0
171195,0.104023490351209,0.804059527557849,0.449414808700227,-0.583934802130348,0.670779335920237,-0.966220099010589,1.31156998071095,-0.524464744865354,0.165972309368337,-0.489939424388862,-0.705902757634718,0.468055609536385,0.497789990006311,-0.136307626483453,-0.257121231396237,-0.505487651177908,-0.508639315927529,-0.726354008393539,-0.086127842855328,-0.123112256453557,-0.201538163578315,-0.33030721333661,-0.0099045243181709,-0.0355712277089652,-0.402316873682475,-0.699021889481876,-0.226331627525805,-0.178937082506125,9.99,0
168918,-3.96585871637751,3.75667205679247,-2.17671836676197,0.0241030724191926,-1.85919030065873,1.20085660256946,-4.79232786450402,-7.49857872707049,-0.112886588050372,-2.39213447793169,-1.21666129611055,1.87102662903985,0.528712703088587,0.470502678304195,-0.145658226732819,0.943416222580564,1.78840440181655,1.11703915036718,-0.697068881904823,-0.0897788195100465,1.90456427725242,0.813179067304324,1.17080292290333,0.99297215730757,-1.16654412485531,-0.378814763377601,-0.445830382618497,0.148966580485828,19.95,0
168428,-1.17178782422015,2.30347739938738,-1.88535150977618,1.00167063522727,-0.179416446125028,-0.0287210342642918,-0.914345748601759,-5.10666230668846,-1.18677311306926,-0.932428254471001,-1.62297266593466,-0.694059957924265,-2.57717860647471,2.3254725209546,0.335769096451092,-0.328484796345598,0.397748028012757,0.196256522210694,0.129442370121606,0.978843824670821,-2.25542026736918,1.64645245388979,0.443926579124201,-0.167502102671553,-0.949362115720785,-0.52878560139997,0.377178294954835,0.310305177423369,89.0,0
168559,1.99171139784631,0.120813629342996,-1.73208541303994,0.551006510560034,0.168031455207139,-1.42798911115351,0.306979286334665,-0.384846445551732,0.568315743735442,-0.4974394898562,-0.278308370221609,0.147607403790222,0.115573911851476,-0.739761259031077,0.935900046153772,0.142238460375099,0.447123191596325,0.402248458727322,-0.51463366296042,-0.145372032623229,0.220628278096536,0.759235749934667,-0.0410248456455509,-0.0722065858013791,0.231407371911972,-0.101861905820945,-0.00396802816274,-0.0263034274142588,32.85,0
170028,-0.611655581054518,1.4451742468993,-0.951678679948667,-0.830205076420523,0.901326920139934,-0.37054169222887,0.711894898847698,0.273661267658635,0.0538710132957122,-0.0650689080124384,0.711985672845089,0.633660474961975,0.195473958048911,-0.912858688291632,-0.906876124664038,0.625488418538942,0.0212819211434864,0.352696958605185,0.13691803516192,0.24913623459089,-0.389628225487667,-0.795503811140737,0.123746345344373,0.172597849472357,-0.284134420443534,0.101831660938595,0.15276292922607,-0.0957544901649107,8.99,0
169372,-6.1963404937121,3.72890415539608,-2.48589117137888,-1.25981146378739,-1.82979061805518,0.482621979838303,-1.61331719698991,1.01538403264845,1.9707722679602,2.40733334516208,-0.866537413855167,1.02732175905675,0.395248807998464,0.0701901561164709,-0.649306532953205,0.835995024751484,-0.59370925668022,0.817405902240836,0.29150892726789,-1.2952202690259,1.03409833566394,1.02867110583017,0.185458751804696,-1.05577497923148,-1.13652255978115,0.0215082371561769,-5.80370798234287,-0.325758310155755,16.48,0
170122,-0.937551641769171,1.20101554991322,0.773724004644633,-0.531550187360146,0.378940716441946,-0.252551146996436,0.716470577153457,0.436964929961548,-0.732525846915361,-1.04281144329205,0.300590265917454,0.58994421908681,-0.540202115587082,0.803937178255723,-0.661544710424924,-0.330124935353368,-0.1504922796934,0.133463417001947,1.09684257283202,-0.149382072816754,-0.161360316484238,-0.565812983222599,-0.347695490836401,-0.422520317310089,0.685126039005949,-0.324635222790336,-0.10034382558886,-0.0219668438502704,12.25,0
168235,-0.567898880161841,0.520604651906856,1.25611572363285,-1.67107445408916,-0.0443901594414433,-0.644187163126386,0.714584290591159,-1.28140063077159,-1.36427887094472,0.147532232206753,-0.739271188635175,-0.790359463815353,0.144186342176142,-0.447194044990942,-0.489555227275808,0.273629748217017,0.582814669524434,-1.74969578788393,1.39786138235275,0.0594891893616028,0.677549054056191,-0.326146194611777,-0.318904344956081,0.0553582997467909,0.661509252713424,-0.146109915440811,-0.0989751163988307,-0.179959543260556,34.0,0
167519,-1.28179498731553,-0.262064263254349,0.264716162716917,-2.91106455515313,-0.968936877194138,-0.47816415689923,-0.917176502315927,0.795291960322509,-2.60107317462345,0.352684468893673,0.0142824704341687,0.214051900113135,1.20201519359073,0.0214671629579504,-1.6434639761611,0.0992034163803756,0.169470153839173,0.536581456443036,-0.502421454901732,-0.53003119825292,0.0889695317715923,0.300705170253226,-0.163234546109347,-0.388331922955457,-0.129703595167712,-0.279410732026805,-0.2195006051157,-0.0725728858892885,22.0,0
167550,-1.12804470905906,-0.282372707150711,1.0324336902793,-1.91306973567982,0.218997481474499,-1.20280447978612,0.611960663716005,-0.164560592208366,-1.31502857954893,-0.981165485962679,-0.540722355290672,-0.921143404352872,0.330061824509468,-1.72419225175589,-0.523564802170001,1.49181413797815,0.96463016016404,-0.844700622037821,-0.135819970087649,0.468736040766045,0.207231784247833,0.196037723585559,-0.129660116964742,-0.0458706400765592,0.828671174753765,-0.170369053405108,-0.039898721937524,0.0873004852626144,120.65,0
171011,-1.34522215511204,2.28063463506052,2.14926461300311,4.46590891418945,-0.029694566544624,2.00795116721912,-2.10185774494802,-5.19711531371487,-2.23578509128907,0.418412549260667,-1.13321021177054,0.145624060349582,0.692367102253681,0.256129204920439,0.579079189477624,0.148291677896176,0.344945578310949,0.379076440400464,0.703095711221097,1.59440341659139,-2.32316117417946,1.69676884072504,-0.201321346169485,0.0070525074905692,0.055551123223041,0.580322737517556,-0.0864555649174446,-0.0508374706507287,0.0,0
170292,2.00435873235063,0.206936636394985,-1.19536949730787,1.23232477848233,0.263687293550522,-0.83616751713308,0.278381233393121,-0.291161800058681,0.131011470818796,0.304697914067072,-0.378198163146445,0.518492346753714,0.456213632633119,0.421758442104145,0.539179130014918,-0.193609173558144,-0.486532267236805,-0.231290943365312,-0.812427732491396,-0.222180430662431,0.287443631332296,0.950717201899155,0.0716584296760756,1.10672895311034,0.291133750276504,-0.481448301150062,0.0039925661390078,-0.0400683123468259,6.33,0
170058,-0.0930966654812053,1.25107602745357,-0.509914848964904,-0.605470225636923,0.938103167652466,-0.810901356772188,1.0496670434609,-0.153625758985844,0.009274561017712,-0.556416124414101,-0.537918506273546,0.352226436743135,0.898566495926152,-1.2667717763235,-0.317757985484126,0.279722717459763,0.296044225591986,-0.331493356589536,-0.254227270123005,0.198739652960842,-0.366169751609576,-0.785603773895708,0.117802510026936,0.579066153044653,-0.330066323112693,0.116467624049646,0.340690526245522,0.141095387950616,9.0,0
167752,0.112371080500199,0.717932111601612,0.160291230533012,-0.695138347754082,0.53807657249982,-0.914152997012011,0.92567206857003,-0.122764320047618,-0.282309522633551,-0.486602559826949,0.820992593184539,0.386113855525939,-0.724543611636667,0.692823858461438,-0.300559219631623,-0.0540883104567375,-0.748440488142864,0.520423924540589,-0.23844061919948,-0.244822820100369,0.376861760727712,1.12417133629406,-0.27146840456896,0.0345250204217667,-0.0655740663259485,-0.201402210293001,0.0511092188140701,0.0256570911701616,0.89,0
